[I 2026-09-17 06:19:46,588] A new study created in memory with name: no-name-32eb2c5c-b255-4a8b-9f76-d321483b75b8
[I 2026-09-17 06:20:37,589] Trial 0 finished with value: -1.1529188586902877 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: -1.1529188586902877.
[I 2026-09-17 06:46:11,051] Trial 31 finished with value: 0.15909083683587355 and parameters: {'coeff': 4, 'AP': 8, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 1.0501836502293123.
[I 2026-09-17 09:50:13,632] A new study created in memory with name: no-name-c6e86dc2-f71a-43c7-ba92-da36f38a9aa6
[I 2026-09-17 09:51:03,802] Trial 0 finished with value: 2.3143368881411406 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:51:53,084] Trial 1 finished with value: -0.5430367454903349 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:52:41,076] Trial 2 finished with value: 0.9086782315331045 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:53:29,982] Trial 3 finished with value: -1.8193018188006373 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:54:20,511] Trial 4 finished with value: -3.2459420841760864 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:55:07,450] Trial 5 finished with value: 1.6512363639392145 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:55:56,616] Trial 6 finished with value: 0.3137893280440785 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:56:48,176] Trial 7 finished with value: 0.7433016706413648 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:57:37,078] Trial 8 finished with value: -0.3421364490036174 and parameters: {'coeff': 1, 'AP': 27, 'alpha.condition_threshold': 75}. Best is trial 0 with value: 2.3143368881411406.
[I 2026-09-17 09:58:24,969] Trial 9 finished with value: 2.4950675885652664 and parameters: {'coeff': 7, 'AP': 18, 'alpha.condition_threshold': 65}. Best is trial 9 with value: 2.4950675885652664.
[I 2026-09-17 09:59:12,522] Trial 10 finished with value: 2.0991694982852196 and parameters: {'coeff': 8, 'AP': 5, 'alpha.condition_threshold': 55}. Best is trial 9 with value: 2.4950675885652664.
[I 2026-09-17 10:00:02,992] Trial 11 finished with value: 0.6205284884872039 and parameters: {'coeff': 6, 'AP': 56, 'alpha.condition_threshold': 30}. Best is trial 9 with value: 2.4950675885652664.
[I 2026-09-17 10:00:52,727] Trial 12 finished with value: 1.8601543618175373 and parameters: {'coeff': 6, 'AP': 43, 'alpha.condition_threshold': 45}. Best is trial 9 with value: 2.4950675885652664.
[I 2026-09-17 10:01:41,652] Trial 13 finished with value: 1.982375896663679 and parameters: {'coeff': 6, 'AP': 12, 'alpha.condition_threshold': 40}. Best is trial 9 with value: 2.4950675885652664.
[I 2026-09-17 10:02:31,481] Trial 14 finished with value: 2.536244433547326 and parameters: {'coeff': 7, 'AP': 42, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:03:22,381] Trial 15 finished with value: 2.4408609709482088 and parameters: {'coeff': 7, 'AP': 38, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:04:12,415] Trial 16 finished with value: 1.2939070442887857 and parameters: {'coeff': 5, 'AP': 49, 'alpha.condition_threshold': 55}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:05:01,142] Trial 17 finished with value: 2.070029196848583 and parameters: {'coeff': 7, 'AP': 19, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:05:51,651] Trial 18 finished with value: -0.29069609644459626 and parameters: {'coeff': 3, 'AP': 36, 'alpha.condition_threshold': 65}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:06:42,200] Trial 19 finished with value: 1.696735412318744 and parameters: {'coeff': 7, 'AP': 5, 'alpha.condition_threshold': 50}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:07:30,573] Trial 20 finished with value: 1.8711529491488583 and parameters: {'coeff': 5, 'AP': 52, 'alpha.condition_threshold': 70}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:08:19,626] Trial 21 finished with value: 2.413973976906144 and parameters: {'coeff': 7, 'AP': 39, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:09:09,723] Trial 22 finished with value: 2.0625354315312983 and parameters: {'coeff': 8, 'AP': 41, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:09:57,881] Trial 23 finished with value: 2.5270623869685913 and parameters: {'coeff': 7, 'AP': 31, 'alpha.condition_threshold': 55}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:10:48,159] Trial 24 finished with value: 1.9287984584352742 and parameters: {'coeff': 8, 'AP': 29, 'alpha.condition_threshold': 50}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:11:39,871] Trial 25 finished with value: 2.1775498682139363 and parameters: {'coeff': 7, 'AP': 11, 'alpha.condition_threshold': 55}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:12:29,841] Trial 26 finished with value: 1.7436360802498678 and parameters: {'coeff': 5, 'AP': 21, 'alpha.condition_threshold': 70}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:13:22,206] Trial 27 finished with value: 1.7832403027913908 and parameters: {'coeff': 6, 'AP': 47, 'alpha.condition_threshold': 45}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:14:10,677] Trial 28 finished with value: 2.3011466772507343 and parameters: {'coeff': 7, 'AP': 35, 'alpha.condition_threshold': 65}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:14:59,512] Trial 29 finished with value: 1.9985803595186353 and parameters: {'coeff': 6, 'AP': 15, 'alpha.condition_threshold': 55}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:15:48,769] Trial 30 finished with value: 1.9384990159434436 and parameters: {'coeff': 8, 'AP': 52, 'alpha.condition_threshold': 45}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:16:37,003] Trial 31 finished with value: 2.506962042441243 and parameters: {'coeff': 7, 'AP': 36, 'alpha.condition_threshold': 60}. Best is trial 14 with value: 2.536244433547326.
[I 2026-09-17 10:16:38,298] A new study created in memory with name: no-name-ab82fe49-0533-48cb-a03c-ef20fcb609bd
[I 2026-09-17 10:17:32,757] Trial 0 finished with value: -0.12732262529489455 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:18:21,382] Trial 1 finished with value: -3.2826753080381597 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:19:09,215] Trial 2 finished with value: -1.6156943749934614 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:19:57,016] Trial 3 finished with value: -2.391980730034758 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:20:49,647] Trial 4 finished with value: -3.769465580588968 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:21:39,112] Trial 5 finished with value: -0.4558939018539702 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 0 with value: -0.12732262529489455.
[I 2026-09-17 10:22:28,643] Trial 6 finished with value: 0.9519771026800289 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:23:19,442] Trial 7 finished with value: -2.7862317979686275 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:24:07,122] Trial 8 finished with value: -0.943753677679805 and parameters: {'coeff': 1, 'AP': 27, 'alpha.condition_threshold': 75}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:24:54,890] Trial 9 finished with value: -1.23348282215044 and parameters: {'coeff': 7, 'AP': 18, 'alpha.condition_threshold': 65}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:25:42,753] Trial 10 finished with value: -0.5278205190266089 and parameters: {'coeff': 4, 'AP': 5, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:26:32,077] Trial 11 finished with value: 0.3745078236813679 and parameters: {'coeff': 6, 'AP': 42, 'alpha.condition_threshold': 35}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:27:21,041] Trial 12 finished with value: -0.4742167915364851 and parameters: {'coeff': 5, 'AP': 41, 'alpha.condition_threshold': 30}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:28:11,385] Trial 13 finished with value: -0.7996003678339375 and parameters: {'coeff': 3, 'AP': 45, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:28:57,783] Trial 14 finished with value: -inf and parameters: {'coeff': 6, 'AP': 37, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:29:47,371] Trial 15 finished with value: -0.05001304209966693 and parameters: {'coeff': 5, 'AP': 52, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:30:37,214] Trial 16 finished with value: -0.7650208694852904 and parameters: {'coeff': 3, 'AP': 32, 'alpha.condition_threshold': 30}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:31:26,833] Trial 17 finished with value: -0.17689343060703475 and parameters: {'coeff': 6, 'AP': 49, 'alpha.condition_threshold': 40}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:32:15,320] Trial 18 finished with value: -2.06503689541838 and parameters: {'coeff': 8, 'AP': 36, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:33:05,453] Trial 19 finished with value: -0.767597290972192 and parameters: {'coeff': 7, 'AP': 5, 'alpha.condition_threshold': 80}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:33:55,179] Trial 20 finished with value: -1.4288305995482489 and parameters: {'coeff': 3, 'AP': 13, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:34:43,092] Trial 21 finished with value: -0.10081386014418481 and parameters: {'coeff': 5, 'AP': 53, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:35:32,220] Trial 22 finished with value: -0.3085606008151189 and parameters: {'coeff': 5, 'AP': 53, 'alpha.condition_threshold': 45}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:36:22,165] Trial 23 finished with value: -1.8339984643436424 and parameters: {'coeff': 4, 'AP': 44, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:37:12,104] Trial 24 finished with value: -1.3769995939720125 and parameters: {'coeff': 7, 'AP': 39, 'alpha.condition_threshold': 35}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:38:01,522] Trial 25 finished with value: -0.2523098161671212 and parameters: {'coeff': 5, 'AP': 49, 'alpha.condition_threshold': 50}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:38:50,974] Trial 26 finished with value: 0.38259077154377674 and parameters: {'coeff': 6, 'AP': 31, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:39:39,845] Trial 27 finished with value: -0.9909950670950015 and parameters: {'coeff': 6, 'AP': 30, 'alpha.condition_threshold': 70}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:40:29,768] Trial 28 finished with value: -1.7929226407816317 and parameters: {'coeff': 7, 'AP': 28, 'alpha.condition_threshold': 75}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:41:19,639] Trial 29 finished with value: -0.24559945617106235 and parameters: {'coeff': 6, 'AP': 22, 'alpha.condition_threshold': 40}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:42:09,970] Trial 30 finished with value: -1.5923507649598312 and parameters: {'coeff': 4, 'AP': 34, 'alpha.condition_threshold': 60}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:42:59,135] Trial 31 finished with value: 0.06833081189364006 and parameters: {'coeff': 6, 'AP': 56, 'alpha.condition_threshold': 55}. Best is trial 6 with value: 0.9519771026800289.
[I 2026-09-17 10:43:00,478] A new study created in memory with name: no-name-d10960e4-6598-4ab8-a7e0-43708f955ca8
[I 2026-09-17 10:43:49,512] Trial 0 finished with value: -2.222570370605726 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: -2.222570370605726.
[I 2026-09-17 10:44:45,351] Trial 1 finished with value: -3.159690191625224 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 0 with value: -2.222570370605726.
[I 2026-09-17 10:45:42,963] Trial 2 finished with value: -1.1151981081173463 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 2 with value: -1.1151981081173463.
[I 2026-09-17 10:46:31,207] Trial 3 finished with value: -0.30961187442845206 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 3 with value: -0.30961187442845206.
[I 2026-09-17 10:47:20,926] Trial 4 finished with value: -5.302098514686378 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 3 with value: -0.30961187442845206.
[I 2026-09-17 10:48:09,421] Trial 5 finished with value: -1.1368115762897713 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 3 with value: -0.30961187442845206.
[I 2026-09-17 10:48:58,198] Trial 6 finished with value: -0.6355026938868061 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 3 with value: -0.30961187442845206.
[I 2026-09-17 10:49:47,326] Trial 7 finished with value: -4.089815482323118 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 3 with value: -0.30961187442845206.
[I 2026-09-17 10:50:35,559] Trial 8 finished with value: 0.36682488422694026 and parameters: {'coeff': 1, 'AP': 27, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:51:24,926] Trial 9 finished with value: -1.1379258337955762 and parameters: {'coeff': 7, 'AP': 18, 'alpha.condition_threshold': 65}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:52:21,184] Trial 10 finished with value: -3.145775822329911 and parameters: {'coeff': 3, 'AP': 5, 'alpha.condition_threshold': 50}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:53:08,882] Trial 11 finished with value: -inf and parameters: {'coeff': 2, 'AP': 39, 'alpha.condition_threshold': 80}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:53:57,391] Trial 12 finished with value: -3.435279166304771 and parameters: {'coeff': 1, 'AP': 15, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:54:48,579] Trial 13 finished with value: -3.603257370944266 and parameters: {'coeff': 3, 'AP': 23, 'alpha.condition_threshold': 55}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:55:39,241] Trial 14 finished with value: -3.04121041880779 and parameters: {'coeff': 5, 'AP': 7, 'alpha.condition_threshold': 70}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:56:30,497] Trial 15 finished with value: -3.0291110543208295 and parameters: {'coeff': 2, 'AP': 46, 'alpha.condition_threshold': 60}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:57:21,364] Trial 16 finished with value: -1.1531001864362846 and parameters: {'coeff': 3, 'AP': 28, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:58:07,462] Trial 17 finished with value: -1.0960156121786215 and parameters: {'coeff': 1, 'AP': 38, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:58:57,128] Trial 18 finished with value: -2.4653264557494197 and parameters: {'coeff': 5, 'AP': 11, 'alpha.condition_threshold': 55}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 10:59:48,194] Trial 19 finished with value: -2.9204143338885493 and parameters: {'coeff': 2, 'AP': 22, 'alpha.condition_threshold': 30}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:00:36,995] Trial 20 finished with value: -inf and parameters: {'coeff': 3, 'AP': 36, 'alpha.condition_threshold': 80}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:01:25,370] Trial 21 finished with value: -2.837695420201601 and parameters: {'coeff': 4, 'AP': 30, 'alpha.condition_threshold': 80}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:02:16,328] Trial 22 finished with value: -2.3489986756296894 and parameters: {'coeff': 6, 'AP': 29, 'alpha.condition_threshold': 70}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:03:04,515] Trial 23 finished with value: -0.28169039349111785 and parameters: {'coeff': 2, 'AP': 22, 'alpha.condition_threshold': 80}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:03:52,783] Trial 24 finished with value: -1.4951129029990007 and parameters: {'coeff': 1, 'AP': 19, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:04:42,114] Trial 25 finished with value: -3.442559061690394 and parameters: {'coeff': 2, 'AP': 12, 'alpha.condition_threshold': 70}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:05:29,320] Trial 26 finished with value: -0.20695076769437076 and parameters: {'coeff': 1, 'AP': 24, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:06:21,245] Trial 27 finished with value: -3.839360268848117 and parameters: {'coeff': 2, 'AP': 42, 'alpha.condition_threshold': 60}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:07:11,605] Trial 28 finished with value: -4.3663343131955195 and parameters: {'coeff': 1, 'AP': 26, 'alpha.condition_threshold': 45}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:07:56,683] Trial 29 finished with value: -inf and parameters: {'coeff': 3, 'AP': 53, 'alpha.condition_threshold': 80}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:08:47,325] Trial 30 finished with value: -3.845756086372384 and parameters: {'coeff': 2, 'AP': 35, 'alpha.condition_threshold': 60}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:09:37,076] Trial 31 finished with value: -1.6182001185287063 and parameters: {'coeff': 1, 'AP': 21, 'alpha.condition_threshold': 75}. Best is trial 8 with value: 0.36682488422694026.
[I 2026-09-17 11:09:38,317] A new study created in memory with name: no-name-0914ba52-25d8-4dfd-92ce-118651ccc25e
[I 2026-09-17 11:10:27,340] Trial 0 finished with value: -1.1490153482795256 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: -1.1490153482795256.
[I 2026-09-17 11:11:20,437] Trial 1 finished with value: -0.3654629286901103 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 1 with value: -0.3654629286901103.
[I 2026-09-17 11:12:11,042] Trial 2 finished with value: -0.5964912533932876 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 1 with value: -0.3654629286901103.
[I 2026-09-17 11:12:59,417] Trial 3 finished with value: 0.8321289276019863 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 3 with value: 0.8321289276019863.
[I 2026-09-17 11:13:50,071] Trial 4 finished with value: -3.8428486455881514 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 3 with value: 0.8321289276019863.
[I 2026-09-17 11:14:38,997] Trial 5 finished with value: 0.5780841486233852 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 3 with value: 0.8321289276019863.
[I 2026-09-17 11:15:28,062] Trial 6 finished with value: -0.21643157257361093 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 3 with value: 0.8321289276019863.
[I 2026-09-17 11:16:17,584] Trial 7 finished with value: -0.6790224272635758 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 3 with value: 0.8321289276019863.
